BATCH_TASK_INDEX,SAMPLE_ID,INPUT_PATH,OUTPUT_PATH,INPUT_TYPE,COMMAND
0,NA20,s3://ek-broad-gp-dragen-demo/NA20/NA20.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
1,NA21,s3://ek-broad-gp-dragen-demo/NA21/NA21.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA21/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
2,NA22,s3://ek-broad-gp-dragen-demo/NA22/NA22.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA22/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
3,NA23,s3://ek-broad-gp-dragen-demo/NA23/NA23.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA23/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
4,NA24,s3://ek-broad-gp-dragen-demo/NA24/NA24.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA24/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
5,NA25,s3://ek-broad-gp-dragen-demo/NA25/NA25.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA25/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
6,NA26,s3://ek-broad-gp-dragen-demo/NA26/NA26.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA26/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
7,NA27,s3://ek-broad-gp-dragen-demo/NA27/NA27.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA27/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
8,NA28,s3://ek-broad-gp-dragen-demo/NA28/NA28.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA28/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
9,NA29,s3://ek-broad-gp-dragen-demo/NA29/NA29.cram,s3://dragen-ek-3-output/3_78/aggregation-o/NA29/2023-08-24-23-18-27,cram,jarvice-dragen-stub.sh --project dragen-ek-3 --network default --subnet default --username jwemstrom --apikey XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --dragen-app illumina-dragen_3_7_8n --s3-access-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --s3-secret-key XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX --   --cram-input s3://ek-broad-gp-dragen-demo/NA20/NA20.cram  --force  -r s3://ek-broad-gp-dragen-demo/References/hg38_hash_3.7.8 --output-directory s3://dragen-ek-3-output/3_78/aggregation-o/NA20/2023-08-24-23-18-27 --intermediate-results-dir /tmp --output-file-prefix NA20 --vc-sample-name NA20 --enable-map-align true --enable-map-align-output true --output-format CRAM --enable-duplicate-marking true --enable-variant-caller true --vc-enable-vcf-output true --vc-enable-prefilter-output true --vc-emit-ref-confidence GVCF --vc-frd-max-effective-depth 40 --vc-enable-joint-detection true --qc-coverage-region-1 s3://ek-broad-gp-dragen-demo/References/wgs_coverage_regions_hg38_minus_N_interval_list.bed --qc-coverage-reports-1 cov_report --qc-cross-cont-vcf s3://ek-broad-gp-dragen-demo/References/SNP_NCBI_GRCh38.vcf --qc-coverage-region-2 s3://ek-broad-gp-dragen-demo/References/acmg59_allofus_19dec2019_GRC38_wGenes_NEW.bed --qc-coverage-reports-2 cov_report  --qc-coverage-region-3 s3://ek-broad-gp-dragen-demo/References/PGx_singleSite_GRCh38_09nov2020.bed  --qc-coverage-reports-3 cov_report  --vc-hard-filter "'DRAGENHardQUAL:all:QUAL\<5.0\;LowDepth:all:DP\<=1'" --qc-coverage-ignore-overlaps true --qc-coverage-count-soft-clipped-bases true --read-trimmers polyg --soft-read-trimmers none  --lic-server https://XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX@license.edicogenome.com
